id,evidence,claim,label,topic_ip,question
13803,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,Symptoms of COVID-19 may appear 2-14 days after exposure.,Neutral,3,will SARS-CoV2 infected people develop immunity?
5131,"Some nutrients are actively involved in the proper development and strengthening of the human immune system against viral , including dietary protein, omega-3 fatty acids, vitamin A, vitamin D, vitamin E, vitamin B1, vitamin B6, vitamin B12, vitamin c , zinc, and selenium. Few studies were done on the role of dietary components in prevention of COVID-19, but supplementation with these components may be useful for improving the health status of patients with viral infections.",Vitamin B Could be COVID-19,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
4003,"ecological investigation on 51 countries including 408,748 participants, analyses indicated no correlation between vitamin D levels and recovery rate (r= 0.041) as well as mortality rate (r=-0.073) globally.",Vitamin Deficiency May Raise Risk of Serious COVID-19,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
10363,"The contaminated surface environment in hospitals plays an important role in the transmission of several key nosocomial pathogens including methicillin-resistant Staphylococcus aureus, vancomycin-resistant Enterococcus spp., Clostridium difficile, Acinetobacter spp., and norovirus.",people may acquire SARS-CoV-2 through the air and after touching contaminated objects. ,Supports,16,touching a contaminated surface will not make you sick
13483,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.",Long-term health conditions and aging weaken your immune system,Neutral,3,will SARS-CoV2 infected people develop immunity?
13623,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,"CT changes consistent with COVID-19 pneumonia can be observed in asymptomatic patients, as well as mild damage to the immune system.",Neutral,3,will SARS-CoV2 infected people develop immunity?
5121,"Some nutrients are actively involved in the proper functioning and strengthening of the human immune system against viral infections including dietary protein, omega-3 fatty acids, vitamin A, vitamin D, vitamin E, vitamin B1, vitamin B6, vitamin B12, vitamin C, iron, zinc, and selenium. Few studies were done on the effect of dietary components on prevention of COVID-19, but supplementation with these nutrients may be effective in improving the health status of patients with viral infections.",Vitamin C cures COVID-19,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
14213,"The results suggest the effectiveness of Ribavirin, Remdesivir, Sofosbuvir, Galidesivir, and Tenofovir as potent drugs against SARS-CoV-2 since they tightly bind to its RdRp. In addition, the results suggest guanosine derivative (IDX-184), Setrobuvir, and YAK as top seeds for antiviral treatments with high potential to fight the SARS-CoV-2 strain specifically. ","Studies on the use of available vaccines, including BCG (Bacille Calmette-Guérin vaccine), to develop immunity against this virus are also underway. Specific vaccines against SARS-CoV-2 are also being developed in many laboratories across the world. ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
1607,Respiratory failure has been cited as the major cause of death,"COVID-19 Primary, Not Only, Cause of 94% of Deaths",Supports,4,how do people die from the coronavirus?
8294,We find that the critical mask adherence is 5 per 100 when 80% wear face masks.,people can spread coronavirus even if they don't have symptoms (called asymptomatic) or before they have symptoms (called presymptomatic).,Neutral,82,Can face masks protect me from the coronavirus disease?
4452,"Our results suggest use of face masks by the general public is potentially of high value in curtailing community transmission and the burden of the pandemic. The community-wide benefits are likely to be greatest when face masks are used in conjunction with other non-pharmaceutical practices (such as social-distancing), and when adoption is nearly universal (nation-wide) and compliance is high.",wearing a face mask do not stopped person-to-person spread of the virus.,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
1398,Preliminary observations from our team and others suggest that temperature and climatological factors could influence the spread of this novel coronavirus,Coronavirus Can Linger in Air for Hours.,Neutral,2,how does the coronavirus respond to changes in the weather
12359,"Type 2 diabetic patients were more susceptible to COVID-19 than overall population, which might be associated with hyperglycemia and dyslipidemia.",diabetes more than doubles your risk of dying from coronavirus.,Neutral,24,what kinds of complications related to COVID-19 are associated with diabetes
1234,Results indicated that temperatures had a significant linear relationship with the number of confirmed cases.,wet weather can kill the new .,Refutes,2,how does the coronavirus respond to changes in the weather
9201,"It is known that transmission from person to person is the most important way to spread. However, due to the widespread host diversity, a detailed examination of the role of animals in this pandemic is essential to effectively fight against the outbreak.","While there is no evidence that infected animals can spread COVID-19 to humans, some pet owners might be concerned, understandably so, that their pet could become infected with COVID-19 and fall ill.",Supports,95,Can animals spread COVID-19 to people?
10551,The risk of transmission via touching contaminated paper is low.,SARS-CoV-2 is more stable on plastic and stainless steel than on copper and cardboard,Neutral,16,touching a contaminated surface will not make you sick
